eid,sdg_id,title,keywords,abstract,title_keywords_abstract
85042903625,7,Energy analysis of poplar production for bioenergy in Sweden,Bioenergy Energy balance Energy efficiency Energy ratio Poplar Populus spp.,"Poplar (Populus spp.) species are currently not widely grown in Sweden but offer interesting options for future large-scale biomass production for bioenergy. This study assesses the average annual net energy yield and the ratio between the gross energy yield and the total primary energy input for well-managed current commercial poplar production systems in Sweden, with and without fertilization with mineral nitrogen (N). The two systems perform similarly, mainly because the yield response to fertilization is estimated to be small. The average annual net energy yields with and without fertilization are estimated at 190 and 179 GJ ha−1 yr−1, respectively. The corresponding energy ratios are 32 and 34, i.e., the total primary energy inputs correspond to only ca. 3% of the gross energy yield, in both cases. Therefore, improving the net energy yield by increasing the harvest level may be considered the most important objective from an energy performance point of view. To do this, more research is needed in order to develop poplar clones that are better adapted to the Swedish climate and identify in which situations poplar responds well to fertilization. At the same time, by reducing the energy inputs associated with the most fuel-intensive activities (wood-chip transportation, chipping, harvesting, forwarding, and stump lifting), greenhouse gas emissions can be reduced. The results should be interpreted with caution since several parameters, especially the yield response to fertilization and fuel consumption rates, are associated with considerable uncertainties.","[TITLE] energy analysis of poplar production for bioenergy in sweden [KEYWORDS] bioenergy energy balance energy efficiency energy ratio poplar populus spp. [ABSTRACT] poplar (populus spp.) species are currently not widely grown in sweden but offer interesting options for future large-scale biomass production for bioenergy. this study assesses the average annual net energy yield and the ratio between the gross energy yield and the total primary energy input for well-managed current commercial poplar production systems in sweden, with and without fertilization with mineral nitrogen (n). the two systems perform similarly, mainly because the yield response to fertilization is estimated to be small. the average annual net energy yields with and without fertilization are estimated at 190 and 179 gj ha−1 yr−1, respectively. the corresponding energy ratios are 32 and 34, i.e., the total primary energy inputs correspond to only ca. 3% of the gross energy yield, in both cases. therefore, improving the net energy yield by increasing the harvest level may be considered the most important objective from an energy performance point of view. to do this, more research is needed in order to develop poplar clones that are better adapted to the swedish climate and identify in which situations poplar responds well to fertilization. at the same time, by reducing the energy inputs associated with the most fuel-intensive activities (wood-chip transportation, chipping, harvesting, forwarding, and stump lifting), greenhouse gas emissions can be reduced. the results should be interpreted with caution since several parameters, especially the yield response to fertilization and fuel consumption rates, are associated with considerable uncertainties."
85063501899,7,Activated carbon dispersion as absorber for solar water evaporation: A parametric analysis,Activated carbon Evaporation Weighted solar absorption coefficient,"Solar water evaporation has been a topic of interest in recent years due to its applications in desalination, power generation, and heating. As water is not a good absorber of light, seeding it with light-absorbing particles can enhance evaporation efficiency. Activated carbon (AC) is one such material with desirable absorption properties for this application. However, particle sizes in granular and powder activated carbon can vary significantly. In this work, AC particles of different sizes are analyzed and their effect on evaporation rate is studied. It is found that particle sizes less than or comparable to solar wavelength spectrum produce higher evaporation efficiencies under independent scattering conditions (fv<0.6%). It is also found that the solar absorption coefficient reaches between 0.98 and 0.9 for a volume fraction as low as 0.01%. The evaporation efficiency is 57.3% and 38.2% higher than for pure water evaporation for size of 80 nm and 8 μm, respectively, for a volume fraction of 0.01%. A parametric analysis is performed to identify the respective effect on evaporation rate.","[TITLE] activated carbon dispersion as absorber for solar water evaporation: a parametric analysis [KEYWORDS] activated carbon evaporation weighted solar absorption coefficient [ABSTRACT] solar water evaporation has been a topic of interest in recent years due to its applications in desalination, power generation, and heating. as water is not a good absorber of light, seeding it with light-absorbing particles can enhance evaporation efficiency. activated carbon (ac) is one such material with desirable absorption properties for this application. however, particle sizes in granular and powder activated carbon can vary significantly. in this work, ac particles of different sizes are analyzed and their effect on evaporation rate is studied. it is found that particle sizes less than or comparable to solar wavelength spectrum produce higher evaporation efficiencies under independent scattering conditions (fv<0.6%). it is also found that the solar absorption coefficient reaches between 0.98 and 0.9 for a volume fraction as low as 0.01%. the evaporation efficiency is 57.3% and 38.2% higher than for pure water evaporation for size of 80 nm and 8 μm, respectively, for a volume fraction of 0.01%. a parametric analysis is performed to identify the respective effect on evaporation rate."
33744927697,8,New capital estimates for China,Capital Chinese statistics Fixed assets Investment Measurement of economic growth National income accounting Production function estimations,"Data on physical capital are an indispensable part of economic growth and efficiency studies. In the case of China, economy-wide fixed asset series are usually derived by aggregating gross fixed capital formation (net of depreciation) over time, and sectoral/ownership-specific series by correcting the limited official fixed asset data available. These procedures, to varying degrees, ignore that (i) gross fixed capital formation does not equal investment, (ii) investment does not equal the value of fixed assets newly created through investment, (iii) depreciation is an accounting measure that bears no necessary relation to changes in the production capacity of fixed assets, (iv) official fixed asset data, where available, incorporate significant revaluations in the 1990s, and (v) ""net fixed assets"" do not measure the contribution of fixed assets to production. This paper derives economy-wide fixed asset values for 1953-2003, correcting for these shortcomings. It uses both the traditional, cumulative approach and a new, so far unexplored method of combining economy-wide depreciation values and an economy-wide depreciation rate to directly yield economy-wide fixed assets. The derived fixed asset time series are evaluated in a comparison with each other as well as with series in the literature, leading to the recommendation of a specific choice of fixed asset time series. © 2006 Elsevier Inc. All rights reserved.","[TITLE] new capital estimates for china [KEYWORDS] capital chinese statistics fixed assets investment measurement of economic growth national income accounting production function estimations [ABSTRACT] data on physical capital are an indispensable part of economic growth and efficiency studies. in the case of china, economy-wide fixed asset series are usually derived by aggregating gross fixed capital formation (net of depreciation) over time, and sectoral/ownership-specific series by correcting the limited official fixed asset data available. these procedures, to varying degrees, ignore that (i) gross fixed capital formation does not equal investment, (ii) investment does not equal the value of fixed assets newly created through investment, (iii) depreciation is an accounting measure that bears no necessary relation to changes in the production capacity of fixed assets, (iv) official fixed asset data, where available, incorporate significant revaluations in the 1990s, and (v) ""net fixed assets"" do not measure the contribution of fixed assets to production. this paper derives economy-wide fixed asset values for 1953-2003, correcting for these shortcomings. it uses both the traditional, cumulative approach and a new, so far unexplored method of combining economy-wide depreciation values and an economy-wide depreciation rate to directly yield economy-wide fixed assets. the derived fixed asset time series are evaluated in a comparison with each other as well as with series in the literature, leading to the recommendation of a specific choice of fixed asset time series. © 2006 elsevier inc. all rights reserved."
85041139870,7,Evaluating social sustainability of bioeconomy value chains through integrated use of local and global methods,Life cycle thinking Multiple criteria decision analysis Social hotspots database Social life cycle assessment Wood products,"A bioeconomy is an economic system, which replaces fossil resources with renewable biological resources. As strategies are implemented, new bio-based value chains are created and others expand to replace fossil fuel based supply chains. Understanding the sustainability impacts of this development requires tools for assessing the impacts. The environmental impacts of bioeconomies have been studied through life cycle assessment, but the social impacts are poorly understood. Commonly applied social sustainability methods are local in scope and lack a life cycle perspective. The aim of this paper was to compare the priority setting in global and local approaches to social sustainability assessment and to explore possibilities for integrating them. A multi-region input-output model was used to estimate the social life cycle impacts of Finnish wood products. The main social issues were found in health and safety and gender inequality, with a large part of the impacts occurring outside the forest sector and outside Finnish boundaries. In contrast, local stakeholders views on social sustainability focused mostly on local conditions, employment and co-operation between companies. Ways to combine the contrasting results were explored and a framework for integrating the local and global approaches was outlined.","[TITLE] evaluating social sustainability of bioeconomy value chains through integrated use of local and global methods [KEYWORDS] life cycle thinking multiple criteria decision analysis social hotspots database social life cycle assessment wood products [ABSTRACT] a bioeconomy is an economic system, which replaces fossil resources with renewable biological resources. as strategies are implemented, new bio-based value chains are created and others expand to replace fossil fuel based supply chains. understanding the sustainability impacts of this development requires tools for assessing the impacts. the environmental impacts of bioeconomies have been studied through life cycle assessment, but the social impacts are poorly understood. commonly applied social sustainability methods are local in scope and lack a life cycle perspective. the aim of this paper was to compare the priority setting in global and local approaches to social sustainability assessment and to explore possibilities for integrating them. a multi-region input-output model was used to estimate the social life cycle impacts of finnish wood products. the main social issues were found in health and safety and gender inequality, with a large part of the impacts occurring outside the forest sector and outside finnish boundaries. in contrast, local stakeholders views on social sustainability focused mostly on local conditions, employment and co-operation between companies. ways to combine the contrasting results were explored and a framework for integrating the local and global approaches was outlined."
84977080150,8,The economic impact of a new solar power plant in Arizona: Comparing the input-output results generated by JEDI vs. IMPLAN,IMPLAN Input-output JEDI solar photovoltaics,"As an increasingly adopted renewable energy resource, solar power has a high potential for carbon emission reduction and economic development. This paper calculates the impact on job, income and output creation of a new solar power plant in an input-output framework. The contribution is twofold. First, we compare the multipliers generated by the construction and operation/maintenance of a plant located in California with those it would have generated had it been built in Arizona. Second, we point out the differences in the results obtained with the popular IMPLAN software from those we get with the solar photovoltaic model of JEDI.","[TITLE] the economic impact of a new solar power plant in arizona: comparing the input-output results generated by jedi vs. implan [KEYWORDS] implan input-output jedi solar photovoltaics [ABSTRACT] as an increasingly adopted renewable energy resource, solar power has a high potential for carbon emission reduction and economic development. this paper calculates the impact on job, income and output creation of a new solar power plant in an input-output framework. the contribution is twofold. first, we compare the multipliers generated by the construction and operation/maintenance of a plant located in california with those it would have generated had it been built in arizona. second, we point out the differences in the results obtained with the popular implan software from those we get with the solar photovoltaic model of jedi."
85061032129,13, Dissolution of heat activated serpentine for CO 2 sequestration: The effect of silica precipitation at different temperature and pH values ,Dissolution rate Heat activated serpentine Mineral carbonation Serpentine dissolution kinetics Silica precipitation," The dissolution of magnesium silicate minerals such as serpentine in aqueous solutions saturated or near saturated with carbon dioxide (CO 2 ) enables its subsequent reaction to form magnesium carbonate, a process called aqueous mineral carbonation. The dissolution rate of magnesium ions (Mg 2+ ) from thermally activated serpentine and the factors influencing the rate and extent of dissolution have been studied in our research group. The current contribution focuses on the effect of temperature and pH on the dissolution of heat activated lizardite (a polymorph of serpentine). The extent of dissolution of thermally activated lizardite was measured experimentally as a function of temperature (25 °C ≤ T ≤ 75 °C) and pH (1.2 ≤ pH ≤ 9.8). It was found that at higher temperatures the level of Mg extraction is greater during the initial stage of dissolution but is then hindered by the re-precipitation of amorphous silica. Thermodynamic modelling was used to assess the susceptibility of solid phase formation and confirmed the likelihood of re-precipitation of amorphous silica from the solutions. For the first time, in this work, the crackling core model (CCM) was used to model experimental data at different pH values. ","[TITLE]  dissolution of heat activated serpentine for co 2 sequestration: the effect of silica precipitation at different temperature and ph values  [KEYWORDS] dissolution rate heat activated serpentine mineral carbonation serpentine dissolution kinetics silica precipitation [ABSTRACT]  the dissolution of magnesium silicate minerals such as serpentine in aqueous solutions saturated or near saturated with carbon dioxide (co 2 ) enables its subsequent reaction to form magnesium carbonate, a process called aqueous mineral carbonation. the dissolution rate of magnesium ions (mg 2+ ) from thermally activated serpentine and the factors influencing the rate and extent of dissolution have been studied in our research group. the current contribution focuses on the effect of temperature and ph on the dissolution of heat activated lizardite (a polymorph of serpentine). the extent of dissolution of thermally activated lizardite was measured experimentally as a function of temperature (25 °c ≤ t ≤ 75 °c) and ph (1.2 ≤ ph ≤ 9.8). it was found that at higher temperatures the level of mg extraction is greater during the initial stage of dissolution but is then hindered by the re-precipitation of amorphous silica. thermodynamic modelling was used to assess the susceptibility of solid phase formation and confirmed the likelihood of re-precipitation of amorphous silica from the solutions. for the first time, in this work, the crackling core model (ccm) was used to model experimental data at different ph values. "
85050104082,13,"Restoration to offset the impacts of developments at a landscape scale reveals opportunities, challenges and tough choices",Biodiversity habitat Carbon storage Elaeis guineensis Indonesian Borneo Restoration planning Trade-off,"When development impacts a broad landscape and causes the loss of multiple ecosystem services, decisions about which of these impacts to offset must be made. We use industrial oil-palm developments in Kalimantan and quantify the potential for restoration to offset oil-palm impacts on carbon storage and biodiversity. We developed a unique backcasting approach combined with a spatial conservation prioritisation framework to identify priority areas for restoration offsetting. We calculated the past impacts of oil-palm development, quantified the future benefits of restoration for carbon storage and biodiversity over one oil-palm planting cycle of 25 years, and prioritised areas for restoration to balance the impacts and benefits for the least cost. We estimate that offsetting the carbon emissions attributable to the existing 4.6 Mha of industrial oil-palm plantation in Kalimantan is most cost-effectively achieved by restoring 0.4–1.6 Mha of degraded peatlands, including failed agricultural projects, at a cost of US$0.7–2.9 billion. On the other hand, offsetting biodiversity losses would require at least 4.7 Mha of degraded areas to be restored (equating to 8.7% of Kalimantan) at a cost of US$7.7 billion. We show that priority areas for offsetting biodiversity losses overlap poorly with those for compensating carbon emissions. Our analysis suggests that reconciling multiple impacts at landscape scales will necessitate difficult choices among contested socio-political preferences. Our findings also clarify the fundamental importance of conserving biodiversity-rich primary forests and peatlands in the tropics and the need to avoid converting these areas in the future.","[TITLE] restoration to offset the impacts of developments at a landscape scale reveals opportunities, challenges and tough choices [KEYWORDS] biodiversity habitat carbon storage elaeis guineensis indonesian borneo restoration planning trade-off [ABSTRACT] when development impacts a broad landscape and causes the loss of multiple ecosystem services, decisions about which of these impacts to offset must be made. we use industrial oil-palm developments in kalimantan and quantify the potential for restoration to offset oil-palm impacts on carbon storage and biodiversity. we developed a unique backcasting approach combined with a spatial conservation prioritisation framework to identify priority areas for restoration offsetting. we calculated the past impacts of oil-palm development, quantified the future benefits of restoration for carbon storage and biodiversity over one oil-palm planting cycle of 25 years, and prioritised areas for restoration to balance the impacts and benefits for the least cost. we estimate that offsetting the carbon emissions attributable to the existing 4.6 mha of industrial oil-palm plantation in kalimantan is most cost-effectively achieved by restoring 0.4–1.6 mha of degraded peatlands, including failed agricultural projects, at a cost of us$0.7–2.9 billion. on the other hand, offsetting biodiversity losses would require at least 4.7 mha of degraded areas to be restored (equating to 8.7% of kalimantan) at a cost of us$7.7 billion. we show that priority areas for offsetting biodiversity losses overlap poorly with those for compensating carbon emissions. our analysis suggests that reconciling multiple impacts at landscape scales will necessitate difficult choices among contested socio-political preferences. our findings also clarify the fundamental importance of conserving biodiversity-rich primary forests and peatlands in the tropics and the need to avoid converting these areas in the future."
84902657648,7,Effect of CO2 concentration on algal growth: A review,Biodiesel Lipid content Microalgae,"Natural changes in climate due to internal as well as external factors, like anthropogenic emission, fossil fuel combustion, transportation and heating which cause CO2 emissions is one of the major issues which causes global warming (increasing concentrations of greenhouse gases). The production of algae is identified as one of the solutions of carbon sequestration along with production of renewable fuel solving the problem of food crisis to a certain extent. This review paper summarizes how CO2 levels affected micro algal species. Several species of algae as Scenedesmus obliquus, Botryococcus braunii, Chlorella vulgaris, Nannochloropsis oculata have been reported to accumulate high concentration of lipid. These species are suitable for biofuel production as well as Carbon fixation. © 2014 Published by Elsevier Ltd.","[TITLE] effect of co2 concentration on algal growth: a review [KEYWORDS] biodiesel lipid content microalgae [ABSTRACT] natural changes in climate due to internal as well as external factors, like anthropogenic emission, fossil fuel combustion, transportation and heating which cause co2 emissions is one of the major issues which causes global warming (increasing concentrations of greenhouse gases). the production of algae is identified as one of the solutions of carbon sequestration along with production of renewable fuel solving the problem of food crisis to a certain extent. this review paper summarizes how co2 levels affected micro algal species. several species of algae as scenedesmus obliquus, botryococcus braunii, chlorella vulgaris, nannochloropsis oculata have been reported to accumulate high concentration of lipid. these species are suitable for biofuel production as well as carbon fixation. © 2014 published by elsevier ltd."
36862625,7,Electromagnetic analysis of electrical connections for ITER blanket module attachment,Electrodynamic pressure Electromagnetic analysis ITER,"Each blanket module of International Thermonuclear Experimental Reactor (ITER) will be electrically connected to the vacuum vessel (VV) through two electrical straps. The electrical straps will carry the eddy currents and halo currents from the blanket to the vessel minimising the current affecting the hydraulic connection. 3-D electromagnetic FEM models have been implemented to analyse the electromagnetic transients during the different phases of a disruption. The analysed transients include: eddy currents induced by a variation of all the magnetic field components, during both the thermal and the current quench phases and halo currents flowing from the plasma to the vessel during vertical displacement events (VDEs). The electromagnetic transients have been simulated by means of appropriate boundary conditions and harmonic analyses, at frequencies related to the time constant of each electromagnetic transient, have been carried out instead of transient analyses. The electrodynamic pressure, the resulting global forces and torques on the critical components of the electrical straps and on the branch pipes of hydraulic connection have been evaluated. As a result, it was assessed that the electrical straps convey more than 99% of the total current flowing from the blanket to the vessel. The maximum current in the electrical straps is always within the halo current value, which was used to design the component. The EM forces on the hydraulic pipes are acceptable. © 2002 Published by Elsevier Science B.V.","[TITLE] electromagnetic analysis of electrical connections for iter blanket module attachment [KEYWORDS] electrodynamic pressure electromagnetic analysis iter [ABSTRACT] each blanket module of international thermonuclear experimental reactor (iter) will be electrically connected to the vacuum vessel (vv) through two electrical straps. the electrical straps will carry the eddy currents and halo currents from the blanket to the vessel minimising the current affecting the hydraulic connection. 3-d electromagnetic fem models have been implemented to analyse the electromagnetic transients during the different phases of a disruption. the analysed transients include: eddy currents induced by a variation of all the magnetic field components, during both the thermal and the current quench phases and halo currents flowing from the plasma to the vessel during vertical displacement events (vdes). the electromagnetic transients have been simulated by means of appropriate boundary conditions and harmonic analyses, at frequencies related to the time constant of each electromagnetic transient, have been carried out instead of transient analyses. the electrodynamic pressure, the resulting global forces and torques on the critical components of the electrical straps and on the branch pipes of hydraulic connection have been evaluated. as a result, it was assessed that the electrical straps convey more than 99% of the total current flowing from the blanket to the vessel. the maximum current in the electrical straps is always within the halo current value, which was used to design the component. the em forces on the hydraulic pipes are acceptable. © 2002 published by elsevier science b.v."
85011066925,7,High performance of bulk Mo2N and Co3Mo3N catalysts for hydrogen production from ammonia: Role of citric acid to Mo molar ratio in preparation of high surface area nitride catalysts,Ammonia decomposition Citric acid High surface area nitride catalysts Hydrogen production,"Hydrogen production from ammonia decomposition was studied using a series of unsupported high surface area molybdenum nitride (Mo2N) and cobalt promoted molybdenum nitride (3%Co-Mo2N) catalysts prepared with citric acid (CA) as a chelating agent. To elucidate the influence of citric acid amount in preparation conditions on the structure and catalytic activity, we prepared catalysts with different citric acid to Mo molar ratios i.e. CA/Mo = 1, 2, 3 and 4. The catalytic activity was evaluated in the temperature range of 300–600 °C at atmospheric pressure. The catalytic activity of the tested samples has changed in the following order of CA/Mo atomic ratio of 1 < 2 < 3 > 4. Therefore, the catalyst prepared by using CA/Mo ratio = 3 showed the highest catalytic activity. BET, XRD, XPS, SEM and TEM-EDS techniques were been used to characterize the catalysts. The increased activity of Mo2N-3:1 and 3%Co-Mo2N-3:1 catalysts was due to increased surface area, decreased particle size and increased relative proportions of Mo2N and Co3Mo3N phases. The ammonia conversion for 3%Co-Mo2N catalyst was increased from 75 to 97% at 550 °C with the increase of CA/Mo ratio from 1 to 3. This enrichment of activity in 3%Co-Mo2N-3:1 catalyst is due to increased dispersion of Co3Mo3N microstructure on γ-Mo2N platelets confirmed by SEM and TEM results. No deactivation was observed for any catalysts investigated in this study for ammonia decomposition.","[TITLE] high performance of bulk mo2n and co3mo3n catalysts for hydrogen production from ammonia: role of citric acid to mo molar ratio in preparation of high surface area nitride catalysts [KEYWORDS] ammonia decomposition citric acid high surface area nitride catalysts hydrogen production [ABSTRACT] hydrogen production from ammonia decomposition was studied using a series of unsupported high surface area molybdenum nitride (mo2n) and cobalt promoted molybdenum nitride (3%co-mo2n) catalysts prepared with citric acid (ca) as a chelating agent. to elucidate the influence of citric acid amount in preparation conditions on the structure and catalytic activity, we prepared catalysts with different citric acid to mo molar ratios i.e. ca/mo = 1, 2, 3 and 4. the catalytic activity was evaluated in the temperature range of 300–600 °c at atmospheric pressure. the catalytic activity of the tested samples has changed in the following order of ca/mo atomic ratio of 1 < 2 < 3 > 4. therefore, the catalyst prepared by using ca/mo ratio = 3 showed the highest catalytic activity. bet, xrd, xps, sem and tem-eds techniques were been used to characterize the catalysts. the increased activity of mo2n-3:1 and 3%co-mo2n-3:1 catalysts was due to increased surface area, decreased particle size and increased relative proportions of mo2n and co3mo3n phases. the ammonia conversion for 3%co-mo2n catalyst was increased from 75 to 97% at 550 °c with the increase of ca/mo ratio from 1 to 3. this enrichment of activity in 3%co-mo2n-3:1 catalyst is due to increased dispersion of co3mo3n microstructure on γ-mo2n platelets confirmed by sem and tem results. no deactivation was observed for any catalysts investigated in this study for ammonia decomposition."
85029029017,12,"Vermicompost and vermiwash as supplement to improve seedling, plant growth and yield in Linum usitassimum L. for organic agriculture",Agriculture Earthworm Linseed Organic farming Plant growth Vermicompost,"Purpose: To study the organic production in two varieties of Linum (Linseed) crop using different proportions of vermicomposts and combination of vermiwash as an environment friendly substitute to chemical fertilizers for organic farming of Linseed. Method: Vermicompost prepared from cattle dung was mixed in different proportions, i.e. 0, 20, 40, 60, 80, and 100% vermicompost v/v with soil and commercial potting media (Perlite, Peat and Coconut coir). To study the germination, vegetative growth, reproductive growth and yield in two varieties of Linum usitassimum L. LC-54 and LC-2063 were grown in a polyhouse for a 2 years trial. A total of 960 seedlings and 240 plants were studied for assessment of result in 24 treatments. Additional treatments with foliar application of 1:1 v/v vermiwash and recommended dose of inorganic fertilizer were done to determine and compare the role of vermicompost, vermiwash and inorganic treatment. Results: Substituting soil with 60% (v/v) vermicompost in LC-54 and with 40% (v/v) vermicompost in LC-2063 improved the performance of seeds, root morphology and stem growth. Life cycle of crop was shortened in two varieties of Linseed raised under different treatments of vermicompost and vermiwash. Performance of LC-54 was better at 60% and that of LC-2063 was at 40%, which can be attributed to their genotypic differences. Vermicompost proportion above 60% was of no use at any stage of life cycle in both the varieties of Linum. Germination and yield were further improved when foliar application of vermiwash was integrated with vermicompost for nutrient management when compared with recommended chemical fertilizer treatment and control. Conclusion: Bio-efficacy of vermicompost and vermiwash for production of organic Linseed crop has been well established with enhanced yield.","[TITLE] vermicompost and vermiwash as supplement to improve seedling, plant growth and yield in linum usitassimum l. for organic agriculture [KEYWORDS] agriculture earthworm linseed organic farming plant growth vermicompost [ABSTRACT] purpose: to study the organic production in two varieties of linum (linseed) crop using different proportions of vermicomposts and combination of vermiwash as an environment friendly substitute to chemical fertilizers for organic farming of linseed. method: vermicompost prepared from cattle dung was mixed in different proportions, i.e. 0, 20, 40, 60, 80, and 100% vermicompost v/v with soil and commercial potting media (perlite, peat and coconut coir). to study the germination, vegetative growth, reproductive growth and yield in two varieties of linum usitassimum l. lc-54 and lc-2063 were grown in a polyhouse for a 2 years trial. a total of 960 seedlings and 240 plants were studied for assessment of result in 24 treatments. additional treatments with foliar application of 1:1 v/v vermiwash and recommended dose of inorganic fertilizer were done to determine and compare the role of vermicompost, vermiwash and inorganic treatment. results: substituting soil with 60% (v/v) vermicompost in lc-54 and with 40% (v/v) vermicompost in lc-2063 improved the performance of seeds, root morphology and stem growth. life cycle of crop was shortened in two varieties of linseed raised under different treatments of vermicompost and vermiwash. performance of lc-54 was better at 60% and that of lc-2063 was at 40%, which can be attributed to their genotypic differences. vermicompost proportion above 60% was of no use at any stage of life cycle in both the varieties of linum. germination and yield were further improved when foliar application of vermiwash was integrated with vermicompost for nutrient management when compared with recommended chemical fertilizer treatment and control. conclusion: bio-efficacy of vermicompost and vermiwash for production of organic linseed crop has been well established with enhanced yield."
38949206572,7,Wind energy potential of Gökçeada Island in Turkey,Turkey Weibull distribution Weibull parameters Wind data Wind energy potential,"The main objective of the present study is to estimate wind power potential of Gökçeada Island in the Northern Aegean Sea in Turkey using the wind data collected at four different locations. Wind data collected over a period of 3 years at Uǧurlu and Çi{dotless}naralti{dotless} stations and a period of 10 years at Aydi{dotless}nci{dotless}k and National Weather Station. In this regard, wind data collected at 10 and 30 m of height above ground, were extrapolated to 50 m which had been chosen as the wind turbine hub height, using power law. Extrapolated wind data of four stations were represented by Weibull probability density functions to find the wind speed distribution curves. Two Weibull parameters of the wind speed distribution function, shape parameter k (dimensionless) and scale parameter c (m/s) were calculated by the developed Fortran programme on monthly and yearly basis to find the wind profiles. Annual wind speed distributions throughout the Gökçeada Island were also obtained using the calculated Weibull probability density function parameters. The suitability of the distributions is judged by the discrepancies between the observed and calculated values of the monthly average wind speed. The results show the general availability of wind energy potential across Gökçeada Island. © 2006 Elsevier Ltd. All rights reserved.","[TITLE] wind energy potential of gökçeada island in turkey [KEYWORDS] turkey weibull distribution weibull parameters wind data wind energy potential [ABSTRACT] the main objective of the present study is to estimate wind power potential of gökçeada island in the northern aegean sea in turkey using the wind data collected at four different locations. wind data collected over a period of 3 years at uǧurlu and çi{dotless}naralti{dotless} stations and a period of 10 years at aydi{dotless}nci{dotless}k and national weather station. in this regard, wind data collected at 10 and 30 m of height above ground, were extrapolated to 50 m which had been chosen as the wind turbine hub height, using power law. extrapolated wind data of four stations were represented by weibull probability density functions to find the wind speed distribution curves. two weibull parameters of the wind speed distribution function, shape parameter k (dimensionless) and scale parameter c (m/s) were calculated by the developed fortran programme on monthly and yearly basis to find the wind profiles. annual wind speed distributions throughout the gökçeada island were also obtained using the calculated weibull probability density function parameters. the suitability of the distributions is judged by the discrepancies between the observed and calculated values of the monthly average wind speed. the results show the general availability of wind energy potential across gökçeada island. © 2006 elsevier ltd. all rights reserved."
85073913397,7,A Platform and Methodology Enabling Real-Time Motion Pattern Recognition on Low-Power Smart Devices,missing,"This article presents a low-power platform, i.e., NeblinaTM system-on-module, with extensive hardware variants targeting Internet of Things applications. The base hardware utilizes a sensor fusion algorithm for 3D orientation tracking alongside a novel configurable framework for real-Time Motion Pattern Recognition (MPR) on ARM Cortex M4F using inertial sensors. The MPR engine consists of configurable blocks performing shock-Aware segmentation, histogram feature extraction, and classification using a single-hidden-layer Feedforward Neural Network. The framework can be used for human fitness/daily activity tracking or shock pattern recognition, e.g., in sports, such as tennis, golf, hockey, etc. Our platform can deliver multimodal user feedback as well. Experimental results have evaluated Neblina's MPR framework in terms of A) accuracy in human fitness activity recognition using some existing datasets, B) memory usage and latency for real-Time execution on Cortex M4F and C) low power consumption for a longer lasting battery.","[TITLE] a platform and methodology enabling real-time motion pattern recognition on low-power smart devices [KEYWORDS] missing [ABSTRACT] this article presents a low-power platform, i.e., neblinatm system-on-module, with extensive hardware variants targeting internet of things applications. the base hardware utilizes a sensor fusion algorithm for 3d orientation tracking alongside a novel configurable framework for real-time motion pattern recognition (mpr) on arm cortex m4f using inertial sensors. the mpr engine consists of configurable blocks performing shock-aware segmentation, histogram feature extraction, and classification using a single-hidden-layer feedforward neural network. the framework can be used for human fitness/daily activity tracking or shock pattern recognition, e.g., in sports, such as tennis, golf, hockey, etc. our platform can deliver multimodal user feedback as well. experimental results have evaluated neblina's mpr framework in terms of a) accuracy in human fitness activity recognition using some existing datasets, b) memory usage and latency for real-time execution on cortex m4f and c) low power consumption for a longer lasting battery."
85079243329,8,Regional income convergence in an emerging Asian economy: empirical evidence from Vietnam,GDP per capita Regional incomes Vietnam economic convergence,"Vietnam as an emerging economy has experienced strong economic growth since 1990 with an average annual income per capita growth of 8.8 per cent for 1990–2018. The country has around sixty provinces, and applying cross-section and time-series tests of convergence the analysis shows that approximately half of these have experienced a process of convergence towards the income level of Ho Chi Minh City (HCMC). Still, cities like HCMC and Ha Noi have a per capita income level several times higher than the lowest income provinces. The analysis also finds that provinces being a neighbour to the major city areas–and having more manufacturing and service industry activities than agriculture–are more likely to experience a process of economic convergence towards HCMC. This is also revealing that provinces having an infrastructure that can attract and adopt investments–being foreign investments or government funded activities–appear more likely to catch up with the high-income areas.","[TITLE] regional income convergence in an emerging asian economy: empirical evidence from vietnam [KEYWORDS] gdp per capita regional incomes vietnam economic convergence [ABSTRACT] vietnam as an emerging economy has experienced strong economic growth since 1990 with an average annual income per capita growth of 8.8 per cent for 1990–2018. the country has around sixty provinces, and applying cross-section and time-series tests of convergence the analysis shows that approximately half of these have experienced a process of convergence towards the income level of ho chi minh city (hcmc). still, cities like hcmc and ha noi have a per capita income level several times higher than the lowest income provinces. the analysis also finds that provinces being a neighbour to the major city areas–and having more manufacturing and service industry activities than agriculture–are more likely to experience a process of economic convergence towards hcmc. this is also revealing that provinces having an infrastructure that can attract and adopt investments–being foreign investments or government funded activities–appear more likely to catch up with the high-income areas."
