eid,sdg_id,title,keywords,abstract,title_keywords_abstract
84930900733,8,Legal thoughts on how to merge trade facilitation and safety & security,missing,"Trade facilitation, understood as the simplification, standardisation and harmonisation of procedures and associated information flows required to move goods from seller to buyer and to make payment, has a lot to do with security of the global trade supply chain. Different international bodies interested in trade matters have come up with various rules, regulations, guidelines and other instruments intended to enhance trade facilitation and safety and security. This multiplicity of regulations causes some duplication and redundancies which may ultimately complicate the implementation of trade facilitation and supply chain security measures. As a solution, this paper explores the possibility of merging trade facilitation and safety and security by means of a single binding agreement under the auspices of either the World Trade Organization (WTO) or the World Customs Organization (WCO). Cognizant of the recently concluded Agreement on Trade Facilitation (WTO 2013d, WT/MIN(13)/36, WT/L/911), we further explore how the WCO can use its expertise and tools in this field to gradually enrich the Agreement in content, implementation and administration. This is in conformity with the 'Dublin Resolution' of the WCO Policy Commission (WCO 2013) which re-emphasised the centrality of the WCO in the implementation and administration of the Agreement on Trade Facilitation. The preference for a single binding agreement is based on the contention that 'hard law' (as opposed to 'soft law') is more likely to be effective particularly with regard to the implementation of trade facilitation and security-related provisions. And this is because 'hard law' tends to increase states' commitment to international agreements, can be self-executing or require domestic legal enactment, and foresees dispute settlement mechanisms which aid enforcement. By comparing the various trade facilitation and safety and security instruments under the WCO, particularly the Revised Kyoto Convention and the SAFE Framework, it is evidenced that trade facilitation and supply chain security are just different sides of the same coin. In other words, the trade facilitation principles and standards contained in the Revised Kyoto Convention are the basis of the safety and security provisions. Moreover, it is shown that some provisions of the SAFE Framework are similar in content to those of the Revised Kyoto Convention. It is therefore argued that these two instruments would need to be merged as an all-encompassing agreement under the auspices of the WCO. For better implementation, however, this should concurrently go with the institution of an effective dispute settlement system within the WCO. The WTO Agreement on Trade Facilitation is also discussed and it is observed that it falls short on adequately addressing the safety and security issues-which issues have a strong impact on trade facilitation. Thus, as a way forward, it is suggested that the WCO needs to make good use of Article 13 (especially paragraphs 1.5. and 1.6) of the Agreement on Trade Facilitation. By using its expertise and different tools for trade facilitation, the WCO can certainly influence the implementation and administration of the Agreement on Trade Facilitation. The periodical reviews of the Agreement as per Article 13, paragraph 1.6 may, for instance, be a good medium through which the idea of a substantial merging of trade facilitation and safety and security can be introduced.","[TITLE] legal thoughts on how to merge trade facilitation and safety & security [KEYWORDS] missing [ABSTRACT] trade facilitation, understood as the simplification, standardisation and harmonisation of procedures and associated information flows required to move goods from seller to buyer and to make payment, has a lot to do with security of the global trade supply chain. different international bodies interested in trade matters have come up with various rules, regulations, guidelines and other instruments intended to enhance trade facilitation and safety and security. this multiplicity of regulations causes some duplication and redundancies which may ultimately complicate the implementation of trade facilitation and supply chain security measures. as a solution, this paper explores the possibility of merging trade facilitation and safety and security by means of a single binding agreement under the auspices of either the world trade organization (wto) or the world customs organization (wco). cognizant of the recently concluded agreement on trade facilitation (wto 2013d, wt/min(13)/36, wt/l/911), we further explore how the wco can use its expertise and tools in this field to gradually enrich the agreement in content, implementation and administration. this is in conformity with the 'dublin resolution' of the wco policy commission (wco 2013) which re-emphasised the centrality of the wco in the implementation and administration of the agreement on trade facilitation. the preference for a single binding agreement is based on the contention that 'hard law' (as opposed to 'soft law') is more likely to be effective particularly with regard to the implementation of trade facilitation and security-related provisions. and this is because 'hard law' tends to increase states' commitment to international agreements, can be self-executing or require domestic legal enactment, and foresees dispute settlement mechanisms which aid enforcement. by comparing the various trade facilitation and safety and security instruments under the wco, particularly the revised kyoto convention and the safe framework, it is evidenced that trade facilitation and supply chain security are just different sides of the same coin. in other words, the trade facilitation principles and standards contained in the revised kyoto convention are the basis of the safety and security provisions. moreover, it is shown that some provisions of the safe framework are similar in content to those of the revised kyoto convention. it is therefore argued that these two instruments would need to be merged as an all-encompassing agreement under the auspices of the wco. for better implementation, however, this should concurrently go with the institution of an effective dispute settlement system within the wco. the wto agreement on trade facilitation is also discussed and it is observed that it falls short on adequately addressing the safety and security issues-which issues have a strong impact on trade facilitation. thus, as a way forward, it is suggested that the wco needs to make good use of article 13 (especially paragraphs 1.5. and 1.6) of the agreement on trade facilitation. by using its expertise and different tools for trade facilitation, the wco can certainly influence the implementation and administration of the agreement on trade facilitation. the periodical reviews of the agreement as per article 13, paragraph 1.6 may, for instance, be a good medium through which the idea of a substantial merging of trade facilitation and safety and security can be introduced."
84881341690,8,Is there a gap in the gap? Regional differences in the gender pay gap,missing,"In this paper, we investigate regional differences in the gender pay gap both theoretically and empirically. Within a spatial model of monopsonistic competition, we show that more densely populated labour markets are more competitive and constrain employers' ability to discriminate against women. Utilizing a large administrative data set for western Germany and a flexible semi-parametric propensity score matching approach, we find that the unexplained gender pay gap for young workers is substantially lower in large metropolitan than in rural areas. This regional gap in the gap of roughly 10 percentage points remained surprisingly constant over the entire observation period of 30 years. © 2013 Scottish Economic Society.","[TITLE] is there a gap in the gap? regional differences in the gender pay gap [KEYWORDS] missing [ABSTRACT] in this paper, we investigate regional differences in the gender pay gap both theoretically and empirically. within a spatial model of monopsonistic competition, we show that more densely populated labour markets are more competitive and constrain employers' ability to discriminate against women. utilizing a large administrative data set for western germany and a flexible semi-parametric propensity score matching approach, we find that the unexplained gender pay gap for young workers is substantially lower in large metropolitan than in rural areas. this regional gap in the gap of roughly 10 percentage points remained surprisingly constant over the entire observation period of 30 years. © 2013 scottish economic society."
85019935545,13,"The origin of shallow-buried natural gas in Sanhecun sag, Jiyang depression",Biodegradation Isotopic composition Jiyang depression Natural gas origin Sanhecun sag Secondary microbial gas,"Based on comprehensive analysis of the natural gas component, carbon and hydrogen isotope composition of the natural gas and associated oil saturated hydrocarbon chromatography of oil samples collected in Sanhecun sag, Jiyang depression, the geochemical characteristics and formation mechanism of shallow gas were studied. It is considered that the shallow gas in Sanhecun sag is typical secondary microbial gas. It is the mixture of newly generated secondary biogenic gas from biodegradation of thermal oil/gas and residual thermal gas. It seems that CO2 reduction with hydrogen dominates the methanogenic process. The results show that the natural gas is basically methane with relatively high dryness (C1/C1+>0.931). Carbon isotope value of methane shows a wide variation (δ13C1 from -50.03‰ to -39.03‰) and decreases with the increase of the hydrogen isotope value. There is a low content of heavy hydrocarbon and the carbon isotope values are generally higher (δ13C2 from -33.62‰ to -19.72‰, δ13C3 from -29.27‰ to -7.64‰, δ13n-C4 from -26.28‰ to -15.63‰). Carbon isotope value of CO2 is abnormally positive (δ13CCO2 from 2. 82‰ to 17. 69‰). The complicated characteristics of gas component and isotope composition of shallow gases can be explained by various sequential biodegradation, carbon dioxide reduction and mixing process. The secondary microbial gas has a very important implication for biodegraded heavy oil and thus the undiscovered heavy oil under the discovered shallow gas will be the target in the future exploration.","[TITLE] the origin of shallow-buried natural gas in sanhecun sag, jiyang depression [KEYWORDS] biodegradation isotopic composition jiyang depression natural gas origin sanhecun sag secondary microbial gas [ABSTRACT] based on comprehensive analysis of the natural gas component, carbon and hydrogen isotope composition of the natural gas and associated oil saturated hydrocarbon chromatography of oil samples collected in sanhecun sag, jiyang depression, the geochemical characteristics and formation mechanism of shallow gas were studied. it is considered that the shallow gas in sanhecun sag is typical secondary microbial gas. it is the mixture of newly generated secondary biogenic gas from biodegradation of thermal oil/gas and residual thermal gas. it seems that co2 reduction with hydrogen dominates the methanogenic process. the results show that the natural gas is basically methane with relatively high dryness (c1/c1+>0.931). carbon isotope value of methane shows a wide variation (δ13c1 from -50.03‰ to -39.03‰) and decreases with the increase of the hydrogen isotope value. there is a low content of heavy hydrocarbon and the carbon isotope values are generally higher (δ13c2 from -33.62‰ to -19.72‰, δ13c3 from -29.27‰ to -7.64‰, δ13n-c4 from -26.28‰ to -15.63‰). carbon isotope value of co2 is abnormally positive (δ13cco2 from 2. 82‰ to 17. 69‰). the complicated characteristics of gas component and isotope composition of shallow gases can be explained by various sequential biodegradation, carbon dioxide reduction and mixing process. the secondary microbial gas has a very important implication for biodegraded heavy oil and thus the undiscovered heavy oil under the discovered shallow gas will be the target in the future exploration."
80052021573,7,Genome-scale metabolic network modeling results in minimal interventions that cooperatively force carbon flux towards malonyl-CoA,Escherichia coli Flavonoids Malonyl-CoA Metabolic network modeling OptForce Synergistic effect,"Malonyl-coenzyme A is an important precursor metabolite for the biosynthesis of polyketides, flavonoids and biofuels. However, malonyl-CoA naturally synthesized in microorganisms is consumed for the production of fatty acids and phospholipids leaving only a small amount available for the production of other metabolic targets in recombinant biosynthesis. Here we present an integrated computational and experimental approach aimed at improving the intracellular availability of malonyl-CoA in Escherichia coli. We used a customized version of the recently developed OptForce methodology to predict a minimal set of genetic interventions that guarantee a prespecified yield of malonyl-CoA in E. coli strain BL21 Star™. In order to validate the model predictions, we have successfully constructed an E. coli recombinant strain that exhibits a 4-fold increase in the levels of intracellular malonyl-CoA compared to the wild type strain. Furthermore, we demonstrate the potential of this E. coli strain for the production of plant-specific secondary metabolites naringenin (474. mg/L) with the highest yield ever achieved in a lab-scale fermentation process. Combined effect of the genetic interventions was found to be synergistic based on a developed analysis method that correlates genetic modification to cell phenotype, specifically the identified knockout targets (δ fumC and δ sucC) and overexpression targets (ACC, PGK, GAPD and PDH) can cooperatively force carbon flux towards malonyl-CoA. The presented strategy can also be readily expanded for the production of other malonyl-CoA-derived compounds like polyketides and biofuels. © 2011 Elsevier Inc.","[TITLE] genome-scale metabolic network modeling results in minimal interventions that cooperatively force carbon flux towards malonyl-coa [KEYWORDS] escherichia coli flavonoids malonyl-coa metabolic network modeling optforce synergistic effect [ABSTRACT] malonyl-coenzyme a is an important precursor metabolite for the biosynthesis of polyketides, flavonoids and biofuels. however, malonyl-coa naturally synthesized in microorganisms is consumed for the production of fatty acids and phospholipids leaving only a small amount available for the production of other metabolic targets in recombinant biosynthesis. here we present an integrated computational and experimental approach aimed at improving the intracellular availability of malonyl-coa in escherichia coli. we used a customized version of the recently developed optforce methodology to predict a minimal set of genetic interventions that guarantee a prespecified yield of malonyl-coa in e. coli strain bl21 star™. in order to validate the model predictions, we have successfully constructed an e. coli recombinant strain that exhibits a 4-fold increase in the levels of intracellular malonyl-coa compared to the wild type strain. furthermore, we demonstrate the potential of this e. coli strain for the production of plant-specific secondary metabolites naringenin (474. mg/l) with the highest yield ever achieved in a lab-scale fermentation process. combined effect of the genetic interventions was found to be synergistic based on a developed analysis method that correlates genetic modification to cell phenotype, specifically the identified knockout targets (δ fumc and δ succ) and overexpression targets (acc, pgk, gapd and pdh) can cooperatively force carbon flux towards malonyl-coa. the presented strategy can also be readily expanded for the production of other malonyl-coa-derived compounds like polyketides and biofuels. © 2011 elsevier inc."
85035128512,1,Rural Livelihood Diversification Strategies and Household Welfare in Bhutan,Bhutan income poverty propensity score matching rural livelihood,"This paper analyzes rural livelihood diversification strategies and their impact on household welfare using the Bhutan Living Standard Survey 2012. The multinomial estimation shows that education, asset endowment, labor availability, and sex (male/female) of the household head play a vital role in livelihood diversification into non-agricultural sectors. Propensity score matching estimates illustrate that rural households diversifying outside agriculture have higher income and lower poverty levels compared to households pursuing only farming for their livelihoods. Livelihood diversification into non-farm activities can help reduce poverty levels in the range of 6–9 per cent, suggesting the importance of livelihood diversification in reducing poverty and increasing household income in Bhutan.","[TITLE] rural livelihood diversification strategies and household welfare in bhutan [KEYWORDS] bhutan income poverty propensity score matching rural livelihood [ABSTRACT] this paper analyzes rural livelihood diversification strategies and their impact on household welfare using the bhutan living standard survey 2012. the multinomial estimation shows that education, asset endowment, labor availability, and sex (male/female) of the household head play a vital role in livelihood diversification into non-agricultural sectors. propensity score matching estimates illustrate that rural households diversifying outside agriculture have higher income and lower poverty levels compared to households pursuing only farming for their livelihoods. livelihood diversification into non-farm activities can help reduce poverty levels in the range of 6–9 per cent, suggesting the importance of livelihood diversification in reducing poverty and increasing household income in bhutan."
85002050729,1,"Between defense and social intervention: State, citizenship and poverty in the city of Concepción (Chile, 1890-1930)",Citizenship Exclusion Poverty Social Defense Social intervention State,"This research seeks to understand the Chilean state from three perspectives: regional, relational and constructive. Taking the specific case of the city of Concepción in the period between 1890 and 1930), we observe the particularities of a state model that has not yet been properly studied, namely Social Defense, which differs from its nineteenth-century predecessor, the 'Guardian State', and its natural successor, the 'Welfare State'. The features and the policy and institutional manifestations of this model can, we believe, be seen both in the area of mental health and the asylum, and in the complementary role of surveillance and protection adopted by the Administration, Police Security Service and Labor Office.","[TITLE] between defense and social intervention: state, citizenship and poverty in the city of concepción (chile, 1890-1930) [KEYWORDS] citizenship exclusion poverty social defense social intervention state [ABSTRACT] this research seeks to understand the chilean state from three perspectives: regional, relational and constructive. taking the specific case of the city of concepción in the period between 1890 and 1930), we observe the particularities of a state model that has not yet been properly studied, namely social defense, which differs from its nineteenth-century predecessor, the 'guardian state', and its natural successor, the 'welfare state'. the features and the policy and institutional manifestations of this model can, we believe, be seen both in the area of mental health and the asylum, and in the complementary role of surveillance and protection adopted by the administration, police security service and labor office."
84947782113,8,Preferential partner selection in evolutionary labor markets: A study in agent-based computational economics,missing,"This paper reports on computational experiments for an agent-based computational economics (ACE) model of a labor market with choice and refusal of contractual partners and endogenously evolving work-site behavior. Three types of labor market structures are examined: two-sided markets comprising workers and employers; partially fluid markets comprising pure workers, pure employers, and agents capable of functioning both as workers and as employers; and endogenous-type markets in which each agent is capable of ftmctiolfing as both a worker and an employer. Particular attention is focused on experimentally determined correlations between market structure and the formation and evolution of contractual networks, and between contractual network formation and the types of work-site interactions and social welfare outcomes that these contractual networks support.","[TITLE] preferential partner selection in evolutionary labor markets: a study in agent-based computational economics [KEYWORDS] missing [ABSTRACT] this paper reports on computational experiments for an agent-based computational economics (ace) model of a labor market with choice and refusal of contractual partners and endogenously evolving work-site behavior. three types of labor market structures are examined: two-sided markets comprising workers and employers; partially fluid markets comprising pure workers, pure employers, and agents capable of functioning both as workers and as employers; and endogenous-type markets in which each agent is capable of ftmctiolfing as both a worker and an employer. particular attention is focused on experimentally determined correlations between market structure and the formation and evolution of contractual networks, and between contractual network formation and the types of work-site interactions and social welfare outcomes that these contractual networks support."
85051426251,8,Exergy analysis and optimisation study of eliminating negative effects of electrical load variations in steam power plants,CO2 production Control valves Energy Exergy Fossil fuels Optimisation Power plant Specific fuel consumption Sustainable development,"Energy consumption is increasing rapidly in the world, and sustainable development has been considered as one of the main goals for the countries. Existence of strong connection between permanent energy supply and sustainable development is undeniable, and power plants are known as the main source of energy supply in the world. In this paper, energetic and exergetic analyses of a steam power plant are performed, and the effect of electrical load variations on energy and exergy efficiencies is studied. Load may decrease due to environmental considerations or operation of the power plant during the night, but the results show that lowering the load has negative effects on energy and exergy efficiencies, specific fuel consumption and CO2 production per unit of power. Moreover, exergy analysis reveals that turbine's control valves play a considerable role in exergy destruction of the power plant. Based on these results, an optimisation is proposed which makes the efficiencies, specific fuel consumption and carbon dioxide production per unit of power almost independent from the load variations.","[TITLE] exergy analysis and optimisation study of eliminating negative effects of electrical load variations in steam power plants [KEYWORDS] co2 production control valves energy exergy fossil fuels optimisation power plant specific fuel consumption sustainable development [ABSTRACT] energy consumption is increasing rapidly in the world, and sustainable development has been considered as one of the main goals for the countries. existence of strong connection between permanent energy supply and sustainable development is undeniable, and power plants are known as the main source of energy supply in the world. in this paper, energetic and exergetic analyses of a steam power plant are performed, and the effect of electrical load variations on energy and exergy efficiencies is studied. load may decrease due to environmental considerations or operation of the power plant during the night, but the results show that lowering the load has negative effects on energy and exergy efficiencies, specific fuel consumption and co2 production per unit of power. moreover, exergy analysis reveals that turbine's control valves play a considerable role in exergy destruction of the power plant. based on these results, an optimisation is proposed which makes the efficiencies, specific fuel consumption and carbon dioxide production per unit of power almost independent from the load variations."
37749002703,12,Study of ground water contamination due to municipal solid waste dumping in Guwahati city,Contamination Dumping yard Ground water Leachate Open dumping Solid waste,"Rapid industrialization, urbanization and population growth has resulted in huge amount of solid waste generation in Guwahati city. Owing to infiltration of rain water, the solid waste leachate produced at the dumping site ultimately find its way into the ground water causing contamination. The quality of ground water available within and near the municipal solid waste dumping yard in Guwahati city has been tested for the possibility of contamination due to dumping of the solid waste. A number of physico-chemical characteristics of ground water samples were analysed so as to as certain the extent of ground water pollution by leachate. The results obtained from the analysis showed that the concentration of most of the analysed chemical parameters referring to the available ground water quality is beyond permissible limit. Copyright © Enviromedia.","[TITLE] study of ground water contamination due to municipal solid waste dumping in guwahati city [KEYWORDS] contamination dumping yard ground water leachate open dumping solid waste [ABSTRACT] rapid industrialization, urbanization and population growth has resulted in huge amount of solid waste generation in guwahati city. owing to infiltration of rain water, the solid waste leachate produced at the dumping site ultimately find its way into the ground water causing contamination. the quality of ground water available within and near the municipal solid waste dumping yard in guwahati city has been tested for the possibility of contamination due to dumping of the solid waste. a number of physico-chemical characteristics of ground water samples were analysed so as to as certain the extent of ground water pollution by leachate. the results obtained from the analysis showed that the concentration of most of the analysed chemical parameters referring to the available ground water quality is beyond permissible limit. copyright © enviromedia."
84870979049,1,"Tracing the fate of EU ""social policy"": Changes in political discourse from the ""Lisbon Strategy"" to ""Europe 2020""",EU countries governance social policy,"Analysing selected European Commission and Council documents, this article identifies the changes and enduring features of the EU social policy discourse and investigates their potential determinants. It divides this discourse into three periods: the first is associated with the ""Lisbon Strategy"", the second with the reforms that followed (2005-09) and the third with ""Europe 2020"". The most recent period has witnessed a radical marginalization and tokenization of social policy as compared with macroeconomic and financial concerns. At the same time, EU institutions have increasingly encroached upon national jurisdiction over social policy. These changes seem to be explained by reshuffling among important actors. © The author 2012 Journal compilation © International Labour Organization 2012.","[TITLE] tracing the fate of eu ""social policy"": changes in political discourse from the ""lisbon strategy"" to ""europe 2020"" [KEYWORDS] eu countries governance social policy [ABSTRACT] analysing selected european commission and council documents, this article identifies the changes and enduring features of the eu social policy discourse and investigates their potential determinants. it divides this discourse into three periods: the first is associated with the ""lisbon strategy"", the second with the reforms that followed (2005-09) and the third with ""europe 2020"". the most recent period has witnessed a radical marginalization and tokenization of social policy as compared with macroeconomic and financial concerns. at the same time, eu institutions have increasingly encroached upon national jurisdiction over social policy. these changes seem to be explained by reshuffling among important actors. © the author 2012 journal compilation © international labour organization 2012."
84865663301,12,Composite produced from rice husk and chopped carbon fiber without using any binders,Carbon fiber Composite Friction Mechanical strength Molding Rice husk,"A composite was fabricated from agricultural waste and industrial waste, namely rice husk (RH) and carbon fiber (CF) ends. A mixture of powdered RH and chopped CFs was molded into a slab by means of hot pressing without the use of any binders, after which some samples were subjected to a post-heating process. The physical properties of bulk density, Shore hardness, bending strength, and compressive strength of composites produced at different heating temperatures and various CF fractions were subsequently evaluated. The coefficient of kinetic friction and specific wear rate at the surfaces of these composites in contact with a SUS304 stainless steel ball were also ascertained. Unfilled (CF-free) composites heated to 1000°C displayed the greatest mechanical strength and optimal sliding properties, superior to the CF filled samples, resulting from the densification of the molded lignocellulosic elements in RH. However, this densification was accompanied by a large thermal shrinkage, causing a large molding error. The composite that contained 20% (by mass) CF and which was not subjected to a post-heating process turned out to be subject to only a minor molding error (∼1%), but was characterized by satisfactory mechanical and sliding properties: bulk density 1.19g/cm 3, Shore hardness 76.1HS, bending strength 41.2MPa, compressive strength 150.2MPa, kinetic friction coefficient 0.19, and specific wear rate of 2.6×10 -9mm 2/N. Filling CFs into composites that were then treated with a post-heating process at 800-1200°C reduced their mechanical and sliding properties, which is associated with a difference in the thermo-mechanical properties between CFs and the RH matrix. © 2012 Elsevier B.V.","[TITLE] composite produced from rice husk and chopped carbon fiber without using any binders [KEYWORDS] carbon fiber composite friction mechanical strength molding rice husk [ABSTRACT] a composite was fabricated from agricultural waste and industrial waste, namely rice husk (rh) and carbon fiber (cf) ends. a mixture of powdered rh and chopped cfs was molded into a slab by means of hot pressing without the use of any binders, after which some samples were subjected to a post-heating process. the physical properties of bulk density, shore hardness, bending strength, and compressive strength of composites produced at different heating temperatures and various cf fractions were subsequently evaluated. the coefficient of kinetic friction and specific wear rate at the surfaces of these composites in contact with a sus304 stainless steel ball were also ascertained. unfilled (cf-free) composites heated to 1000°c displayed the greatest mechanical strength and optimal sliding properties, superior to the cf filled samples, resulting from the densification of the molded lignocellulosic elements in rh. however, this densification was accompanied by a large thermal shrinkage, causing a large molding error. the composite that contained 20% (by mass) cf and which was not subjected to a post-heating process turned out to be subject to only a minor molding error (∼1%), but was characterized by satisfactory mechanical and sliding properties: bulk density 1.19g/cm 3, shore hardness 76.1hs, bending strength 41.2mpa, compressive strength 150.2mpa, kinetic friction coefficient 0.19, and specific wear rate of 2.6×10 -9mm 2/n. filling cfs into composites that were then treated with a post-heating process at 800-1200°c reduced their mechanical and sliding properties, which is associated with a difference in the thermo-mechanical properties between cfs and the rh matrix. © 2012 elsevier b.v."
